LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,0,0,IN,DT,VBN,0,0,by,this,followed
O,0,0,0,DT,:,IN,0,0,this,:,by
O,0,0,0,:,``,DT,0,0,:,`,this
O,0,0,0,``,``,:,0,0,`,`,:
O,0,0,0,``,IN,``,0,0,`,On,`
O,0,1,0,IN,NNP,``,0,0,On,Nov.,`
O,1,1,0,NNP,CD,IN,0,0,Nov.,22,On
O,0,0,0,CD,",",NNP,0,0,22,",",Nov.
O,0,0,0,",",CD,CD,0,0,",",1963,22
O,0,0,0,CD,",",",",0,0,1963,",",","
O,0,0,0,",",DT,CD,0,0,",",the,1963
O,0,0,0,DT,NN,",",0,0,the,building,","
O,0,0,0,NN,VBD,DT,0,0,building,gained,the
O,0,0,0,VBD,JJ,NN,0,0,gained,national,building
O,0,0,0,JJ,NN,VBD,0,0,national,notoriety,gained
O,0,0,0,NN,WRB,JJ,0,0,notoriety,when,national
O,0,0,0,WRB,NNP,NN,0,0,when,Lee,notoriety
B-PER,0,1,0,NNP,NNP,WRB,0,0,Lee,Harvey,when
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,RB,NNP,0,0,Oswald,allegedly,Harvey
O,0,0,0,RB,VBD,NNP,0,0,allegedly,shot,Oswald
O,0,0,0,VBD,CC,RB,0,0,shot,and,allegedly
O,0,0,0,CC,VBD,VBD,0,0,and,killed,shot
O,0,0,0,VBD,NNP,CC,0,0,killed,President,and
B-PER,0,1,0,NNP,NNP,VBD,0,0,President,John,killed
I-PER,0,1,0,NNP,NNP,NNP,0,0,John,F.,President
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,John
I-PER,0,1,0,NNP,IN,NNP,0,0,Kennedy,from,F.
O,0,0,0,IN,DT,NNP,0,0,from,a,Kennedy
O,0,0,0,DT,JJ,IN,0,0,a,sixth,from
O,0,0,0,JJ,NN,DT,0,0,sixth,floor,a
O,0,0,0,NN,NN,JJ,0,0,floor,window,sixth
O,0,0,0,NN,IN,NN,0,0,window,as,floor
O,0,0,0,IN,DT,NN,0,0,as,the,window
O,0,0,0,DT,JJ,IN,0,0,the,presidential,as
O,0,0,0,JJ,NN,DT,0,0,presidential,motorcade,the
O,0,0,0,NN,VBD,JJ,0,0,motorcade,passed,presidential
O,0,0,0,VBD,DT,NN,0,0,passed,the,motorcade
O,0,0,0,DT,NN,VBD,0,0,the,site.,passed
O,0,0,0,NN,'',DT,0,0,site.,',the
O,0,0,0,'','',NN,0,0,',',site.
O,0,0,0,'',OMEGAPOS,'',0,0,',OMEGA,'
O,0,1,0,IN,DT,PHIPOS,0,0,After,the,PHI
O,0,0,0,DT,NN,IN,0,0,the,assassination,After
O,0,0,0,NN,IN,DT,0,0,assassination,of,the
O,0,0,0,IN,NNP,NN,0,0,of,Robert,assassination
B-PER,0,1,0,NNP,NNP,IN,0,0,Robert,F.,of
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,Robert
I-PER,0,1,0,NNP,",",NNP,0,0,Kennedy,",",F.
O,0,0,0,",",NNP,NNP,0,0,",",Davis,Kennedy
B-PER,0,1,0,NNP,VBD,",",0,0,Davis,appeared,","
O,0,0,0,VBD,IN,NNP,0,0,appeared,in,Davis
O,0,0,0,IN,NN,VBD,0,0,in,court,appeared
O,0,0,0,NN,TO,IN,0,0,court,to,in
O,0,0,0,TO,VB,NN,0,0,to,testify,court
O,0,0,0,VB,IN,TO,0,0,testify,that,to
O,0,0,0,IN,NNP,VB,0,0,that,Kennedy,testify
B-PER,0,1,0,NNP,POS,IN,0,0,Kennedy,'s,that
O,0,0,0,POS,NN,NNP,0,0,'s,assassin,Kennedy
O,0,0,0,NN,",",POS,0,0,assassin,",",'s
O,0,0,0,",",NNP,NN,0,0,",",Sirhan,assassin
B-PER,0,1,0,NNP,NNP,",",0,0,Sirhan,B.,","
I-PER,1,1,0,NNP,NNP,NNP,0,0,B.,Sirhan,Sirhan
I-PER,0,1,0,NNP,",",NNP,0,0,Sirhan,",",B.
O,0,0,0,",",VBD,NNP,0,0,",",was,Sirhan
O,0,0,0,VBD,JJ,",",0,0,was,competent,","
O,0,0,0,JJ,TO,VBD,0,0,competent,to,was
O,0,0,0,TO,VB,JJ,0,0,to,stand,competent
O,0,0,0,VB,NN,TO,0,0,stand,trial,to
O,0,0,0,NN,.,VB,0,0,trial,.,stand
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,trial
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,Washington,Mutual,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Mutual,Tower,Washington
I-LOC,0,1,0,NNP,VBD,NNP,0,0,Tower,was,Mutual
O,0,0,0,VBD,VBN,NNP,0,0,was,completed,Tower
O,0,0,0,VBN,JJ,VBD,0,0,completed,last,was
O,0,0,0,JJ,NN,VBN,0,0,last,year,completed
O,0,0,0,NN,OMEGAPOS,JJ,0,0,year,OMEGA,last
O,0,1,0,DT,VBZ,PHIPOS,0,0,The,names,PHI
O,0,0,0,VBZ,IN,DT,0,0,names,of,The
O,0,0,0,IN,NN,VBZ,0,0,of,hippopotamus,names
O,0,0,0,NN,NN,IN,0,0,hippopotamus,twins,of
O,0,0,0,NN,VBN,NN,0,0,twins,born,hippopotamus
O,0,0,0,VBN,IN,NN,0,0,born,at,twins
O,0,0,0,IN,DT,VBN,0,0,at,the,born
O,0,0,0,DT,NN,IN,0,0,the,city,at
O,0,0,0,NN,NN,DT,0,0,city,zoo,the
O,0,0,0,NN,MD,NN,0,0,zoo,will,city
O,0,0,0,MD,VB,NN,0,0,will,be,zoo
O,0,0,0,VB,VBN,MD,0,0,be,chosen,will
O,0,0,0,VBN,IN,VB,0,0,chosen,by,be
O,0,0,0,IN,DT,VBN,0,0,by,another,chosen
O,0,0,0,DT,NNP,IN,0,0,another,Memphis,by
B-LOC,0,1,0,NNP,NN,DT,0,0,Memphis,native,another
O,0,0,0,NN,CC,NNP,0,0,native,and,Memphis
O,0,0,0,CC,NN,NN,0,0,and,mother,native
O,0,0,0,NN,IN,CC,0,0,mother,of,and
O,0,0,0,IN,NN,NN,0,0,of,twins,mother
O,0,0,0,NN,",",IN,0,0,twins,",",of
O,0,0,0,",",NN,NN,0,0,",",actress,twins
O,0,0,0,NN,NNP,",",0,0,actress,Cybill,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Cybill,Shepherd,actress
I-PER,0,1,0,NNP,",",NNP,0,0,Shepherd,",",Cybill
O,0,0,0,",",NN,NNP,0,0,",",zoo,Shepherd
O,0,0,0,NN,NNS,",",0,0,zoo,officials,","
O,0,0,0,NNS,VBD,NN,0,0,officials,said,zoo
O,0,0,0,VBD,NNP,NNS,0,0,said,Sunday,officials
O,0,1,0,NNP,.,VBD,0,0,Sunday,.,said
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Sunday
O,0,1,0,DT,NN,PHIPOS,0,0,A,memorial,PHI
O,0,0,0,NN,TO,DT,0,0,memorial,to,A
O,0,0,0,TO,NNP,NN,0,0,to,President,memorial
B-PER,0,1,0,NNP,NNP,TO,0,0,President,Kennedy,to
I-PER,0,1,0,NNP,IN,NNP,0,0,Kennedy,on,President
O,0,0,0,IN,DT,NNP,0,0,on,the,Kennedy
O,0,0,0,DT,JJ,IN,0,0,the,sixth,on
O,0,0,0,JJ,NN,DT,0,0,sixth,floor,the
O,0,0,0,NN,IN,JJ,0,0,floor,of,sixth
O,0,0,0,IN,DT,NN,0,0,of,the,floor
O,0,0,0,DT,JJ,IN,0,0,the,former,of
O,0,0,0,JJ,NNP,DT,0,0,former,Texas,the
B-ORG,0,1,0,NNP,NNP,JJ,0,0,Texas,Schoolbook,former
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Schoolbook,Depository,Texas
I-ORG,0,1,0,NNP,",",NNP,0,0,Depository,",",Schoolbook
O,0,0,0,",",IN,NNP,0,0,",",from,Depository
O,0,0,0,IN,WDT,",",0,0,from,which,","
O,0,0,0,WDT,NNP,IN,0,0,which,Lee,from
B-PER,0,1,0,NNP,NNP,WDT,0,0,Lee,Harvey,which
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,RB,NNP,0,0,Oswald,allegedly,Harvey
O,0,0,0,RB,VBD,NNP,0,0,allegedly,fired,Oswald
O,0,0,0,VBD,DT,RB,0,0,fired,the,allegedly
O,0,0,0,DT,NNS,VBD,0,0,the,shots,fired
O,0,0,0,NNS,IN,DT,0,0,shots,that,the
O,0,0,0,IN,VBN,NNS,0,0,that,killed,shots
O,0,0,0,VBN,PRP,IN,0,0,killed,him,that
O,0,0,0,PRP,",",VBN,0,0,him,",",killed
O,0,0,0,",",MD,PRP,0,0,",",will,him
O,0,0,0,MD,VB,",",0,0,will,open,","
O,0,0,0,VB,IN,MD,0,0,open,on,will
O,0,0,0,IN,NNP,VB,0,0,on,Presidents,open
O,0,1,0,NNP,NNP,IN,0,0,Presidents,Day,on
O,0,1,0,NNP,",",NNP,0,0,Day,",",Presidents
O,0,0,0,",",NNS,NNP,0,0,",",organizers,Day
O,0,0,0,NNS,NN,",",0,0,organizers,say.,","
O,1,0,0,NN,OMEGAPOS,NNS,0,0,say.,OMEGA,organizers
O,0,1,0,IN,JJ,PHIPOS,0,0,For,extra,PHI
O,0,0,0,JJ,NN,IN,0,0,extra,credit,For
O,0,0,0,NN,",",JJ,0,0,credit,",",extra
O,0,0,0,",",NNP,NN,0,0,",",Shutes,credit
B-PER,0,1,0,NNP,VBD,",",0,0,Shutes,noted,","
O,0,0,0,VBD,NN,NNP,0,0,noted,singer-songwriter,Shutes
O,0,0,0,NN,NNP,VBD,0,0,singer-songwriter,Bob,noted
B-PER,0,1,0,NNP,NNP,NN,0,0,Bob,Dylan,singer-songwriter
I-PER,0,1,0,NNP,",",NNP,0,0,Dylan,",",Bob
O,0,0,0,",",WP,NNP,0,0,",",who,Dylan
O,0,0,0,WP,VBZ,",",0,0,who,gets,","
O,0,0,0,VBZ,DT,WP,0,0,gets,a,who
O,0,0,0,DT,NN,VBZ,0,0,a,mention,gets
O,0,0,0,NN,IN,DT,0,0,mention,in,a
O,0,0,0,IN,DT,NN,0,0,in,the,mention
O,0,0,0,DT,NN,IN,0,0,the,song,in
O,0,0,0,NN,",",DT,0,0,song,",",the
O,0,0,0,",",VBD,NN,0,0,",",was,song
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,NNP,VBD,0,0,born,Duluth,was
B-LOC,0,1,0,NNP,CC,VBN,0,0,Duluth,and,born
O,0,0,0,CC,VBN,NNP,0,0,and,reared,Duluth
O,0,0,0,VBN,IN,CC,0,0,reared,in,and
O,0,0,0,IN,NNP,VBN,0,0,in,Hibbing,reared
B-LOC,0,1,0,NNP,.,IN,0,0,Hibbing,.,in
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Hibbing
O,0,1,0,PRP,MD,PHIPOS,0,0,You,'ll,PHI
O,0,0,0,MD,VB,PRP,0,0,'ll,pass,You
O,0,0,0,VB,IN,MD,0,0,pass,through,'ll
O,0,0,0,IN,NNP,VB,0,0,through,Rolling,pass
B-LOC,0,1,0,NNP,NNP,IN,0,0,Rolling,Fork,through
I-LOC,0,1,0,NNP,",",NNP,0,0,Fork,",",Rolling
O,0,0,0,",",WRB,NNP,0,0,",",where,Fork
O,0,0,0,WRB,NNP,",",0,0,where,Muddy,","
B-PER,0,1,0,NNP,NNP,WRB,0,0,Muddy,Waters,where
I-PER,0,1,0,NNP,VBD,NNP,0,0,Waters,was,Muddy
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Waters
O,0,0,0,VBN,",",VBD,0,0,born,",",was
O,0,0,0,",",JJ,VBN,0,0,",",close,born
O,0,0,0,JJ,TO,",",0,0,close,to,","
O,0,0,0,TO,NNP,JJ,0,0,to,Greenville,close
B-LOC,0,1,0,NNP,",",TO,0,0,Greenville,",",to
O,0,0,0,",",NN,NNP,0,0,",",home,Greenville
O,0,0,0,NN,IN,",",0,0,home,of,","
O,0,0,0,IN,NNP,NN,0,0,of,Nelson,home
B-LOC,0,1,0,NNP,NNP,IN,0,0,Nelson,Street,of
I-LOC,0,1,0,NNP,POS,NNP,0,0,Street,'s,Nelson
O,0,0,0,POS,JJ,NNP,0,0,'s,funky,Street
O,0,0,0,JJ,NN,POS,0,0,funky,strip,'s
O,0,0,0,NN,IN,JJ,0,0,strip,of,funky
O,0,0,0,IN,NNS,NN,0,0,of,blues,strip
O,0,0,0,NNS,NNS,IN,0,0,blues,clubs,of
O,0,0,0,NNS,",",NNS,0,0,clubs,",",blues
O,0,0,0,",",CC,NNS,0,0,",",and,clubs
O,0,0,0,CC,IN,",",0,0,and,into,","
O,0,0,0,IN,NNP,CC,0,0,into,Clarksdale,and
B-LOC,0,1,0,NNP,",",IN,0,0,Clarksdale,",",into
O,0,0,0,",",IN,NNP,0,0,",",at,Clarksdale
O,0,0,0,IN,DT,",",0,0,at,the,","
O,0,0,0,DT,NN,IN,0,0,the,intersection,at
O,0,0,0,NN,IN,DT,0,0,intersection,of,the
O,0,0,0,IN,NNP,NN,0,0,of,Highway,intersection
O,0,1,0,NNP,CD,IN,0,0,Highway,61,of
O,0,0,0,CD,CC,NNP,0,0,61,and,Highway
O,0,0,0,CC,DT,CD,0,0,and,another,61
O,0,0,0,DT,JJ,CC,0,0,another,major,and
O,0,0,0,JJ,NN,DT,0,0,major,road,another
O,0,0,0,NN,IN,JJ,0,0,road,in,major
O,0,0,0,IN,NNS,NN,0,0,in,blues,road
O,0,0,0,NNS,NN,IN,0,0,blues,lore,in
O,0,0,0,NN,",",NNS,0,0,lore,",",blues
O,0,0,0,",",NNP,NN,0,0,",",U.S.,lore
O,1,1,0,NNP,NNP,",",0,0,U.S.,Highway,","
O,0,1,0,NNP,VBD,NNP,0,0,Highway,49.,U.S.
O,0,0,0,VBD,:,NNP,0,0,49.,;,Highway
O,0,0,0,:,OMEGAPOS,VBD,0,0,;,OMEGA,49.
O,0,1,0,DT,NN,PHIPOS,0,0,The,jury,PHI
O,0,0,0,NN,VBN,DT,0,0,jury,convicted,The
O,0,0,0,VBN,NNP,NN,0,0,convicted,Robinson,jury
B-PER,0,1,0,NNP,",",VBN,0,0,Robinson,",",convicted
O,0,0,0,",",JJ,NNP,0,0,",",half,Robinson
O,0,0,0,JJ,NN,",",0,0,half,brother,","
O,0,0,0,NN,IN,JJ,0,0,brother,of,half
O,0,0,0,IN,DT,NN,0,0,of,the,brother
O,0,0,0,DT,NNP,IN,0,0,the,Rev.,of
B-PER,1,1,0,NNP,NNP,DT,0,0,Rev.,Jesse,the
I-PER,0,1,0,NNP,NNP,NNP,1,0,Jesse,Jackson,Rev.
I-PER,0,1,0,NNP,CC,NNP,0,0,Jackson,and,Jesse
O,0,0,0,CC,DT,NNP,0,0,and,a,Jackson
O,0,0,0,DT,NNP,CC,0,0,a,Greenville,and
B-LOC,0,1,0,NNP,NN,DT,0,0,Greenville,native,a
O,0,0,0,NN,",",NNP,0,0,native,",",Greenville
O,0,0,0,",",IN,NN,0,0,",",of,native
O,0,0,0,IN,NN,",",0,0,of,accessory,","
O,0,0,0,NN,IN,IN,0,0,accessory,after,of
O,0,0,0,IN,DT,NN,0,0,after,the,accessory
O,0,0,0,DT,NN,IN,0,0,the,fact,after
O,0,0,0,NN,IN,DT,0,0,fact,of,the
O,0,0,0,IN,NN,NN,0,0,of,assault,fact
O,0,0,0,NN,CC,IN,0,0,assault,and,of
O,0,0,0,CC,NN,NN,0,0,and,battery,assault
O,0,0,0,NN,IN,CC,0,0,battery,with,and
O,0,0,0,IN,NN,NN,0,0,with,intent,battery
O,0,0,0,NN,TO,IN,0,0,intent,to,with
O,0,0,0,TO,VB,NN,0,0,to,kill,intent
O,0,0,0,VB,",",TO,0,0,kill,",",to
O,0,0,0,",",IN,VB,0,0,",",in,kill
O,0,0,0,IN,NN,",",0,0,in,connection,","
O,0,0,0,NN,IN,IN,0,0,connection,with,in
O,0,0,0,IN,DT,NN,0,0,with,the,connection
O,0,0,0,DT,VBN,IN,0,0,the,attempted,with
O,0,0,0,VBN,NN,DT,0,0,attempted,murder,the
O,0,0,0,NN,IN,VBN,0,0,murder,of,attempted
O,0,0,0,IN,NNP,NN,0,0,of,Janice,murder
B-PER,0,1,0,NNP,NNP,IN,0,0,Janice,Denise,of
I-PER,0,1,0,NNP,NNP,NNP,0,0,Denise,Rosemond,Janice
I-PER,0,1,0,NNP,.,NNP,0,0,Rosemond,.,Denise
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Rosemond
B-PER,0,1,0,NNP,",",PHIPOS,0,0,SOLEDAD,",",PHI
O,0,0,0,",",NNP,NNP,0,0,",",Calif.,SOLEDAD
B-LOC,0,1,0,NNP,NN,",",0,0,Calif.,_,","
O,0,0,0,NN,DT,NNP,0,0,_,A,Calif.
O,0,1,0,DT,NN,NN,0,0,A,state,_
O,0,0,0,NN,NN,DT,0,0,state,parole,A
O,0,0,0,NN,NN,NN,0,0,parole,board,state
O,0,0,0,NN,VBD,NN,0,0,board,refused,parole
O,0,0,0,VBD,TO,NN,0,0,refused,to,board
O,0,0,0,TO,VB,VBD,0,0,to,release,refused
O,0,0,0,VB,IN,TO,0,0,release,from,to
O,0,0,0,IN,NN,VB,0,0,from,prison,release
O,0,0,0,NN,NNP,IN,0,0,prison,Sirhan,from
B-PER,0,1,0,NNP,NNP,NN,0,0,Sirhan,B.,prison
I-PER,1,1,0,NNP,NNP,NNP,0,0,B.,Sirhan,Sirhan
I-PER,0,1,0,NNP,",",NNP,0,0,Sirhan,",",B.
O,0,0,0,",",VBN,NNP,0,0,",",convicted,Sirhan
O,0,0,0,VBN,IN,",",0,0,convicted,of,","
O,0,0,0,IN,VBG,VBN,0,0,of,killing,convicted
O,0,0,0,VBG,NNP,IN,0,0,killing,Robert,of
B-PER,0,1,0,NNP,NNP,VBG,0,0,Robert,F.,killing
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,Robert
I-PER,0,1,0,NNP,IN,NNP,0,0,Kennedy,in,F.
O,0,0,0,IN,CD,NNP,0,0,in,1968,Kennedy
O,0,0,0,CD,.,IN,0,0,1968,.,in
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,1968
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,Washington,Mutual,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Mutual,Tower,Washington
I-LOC,0,1,0,NNP,VBD,NNP,0,0,Tower,was,Mutual
O,0,0,0,VBD,VBN,NNP,0,0,was,completed,Tower
O,0,0,0,VBN,JJ,VBD,0,0,completed,last,was
O,0,0,0,JJ,NN,VBN,0,0,last,year,completed
O,0,0,0,NN,OMEGAPOS,JJ,0,0,year,OMEGA,last
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Louis,W.,PHI
I-PER,1,1,0,NNP,NNP,NNP,0,0,W.,Parker,Louis
I-PER,0,1,0,NNP,",",NNP,0,0,Parker,",",W.
O,0,0,0,",",VBN,NNP,0,0,",",born,Parker
O,0,0,0,VBN,IN,",",0,0,born,in,","
O,0,0,0,IN,NNP,VBN,0,0,in,Budapest,born
B-LOC,0,1,1,NNP,",",IN,0,0,Budapest,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Hungary,Budapest
I-LOC,0,1,1,NNP,",",",",0,0,Hungary,",",","
O,0,0,0,",",WP,NNP,0,0,",",who,Hungary
O,0,0,0,WP,VBZ,",",0,0,who,is,","
O,0,0,0,VBZ,VBN,WP,0,0,is,credited,who
O,0,0,0,VBN,IN,VBZ,0,0,credited,with,is
O,0,0,0,IN,VBG,VBN,0,0,with,developing,credited
O,0,0,0,VBG,DT,IN,0,0,developing,the,with
O,0,0,0,DT,NN,VBG,0,0,the,television,developing
O,0,0,0,NN,NN,DT,0,0,television,receiver.,the
O,0,0,0,NN,OMEGAPOS,NN,0,0,receiver.,OMEGA,television
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
O,0,1,0,CC,DT,PHIPOS,0,0,But,the,PHI
O,0,0,0,DT,NNP,CC,0,0,the,Florida,But
B-ORG,0,1,0,NNP,NNP,DT,0,0,Florida,Supreme,the
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Supreme,Court,Florida
I-ORG,0,1,0,NNP,VBD,NNP,0,0,Court,invoked,Supreme
O,0,0,0,VBD,NNS,NNP,0,0,invoked,states,Court
O,0,0,0,NNS,POS,VBD,0,0,states,',invoked
O,0,0,0,POS,NNS,NNS,0,0,',rights,states
O,0,0,0,NNS,TO,POS,0,0,rights,to,'
O,0,0,0,TO,VB,NNS,0,0,to,deny,rights
O,0,0,0,VB,PRP,TO,0,0,deny,him,to
O,0,0,0,PRP,NN,VB,0,0,him,admission,deny
O,0,0,0,NN,CC,PRP,0,0,admission,and,him
O,0,0,0,CC,DT,NN,0,0,and,the,admission
O,0,0,0,DT,NN,CC,0,0,the,state,and
O,0,0,0,NN,POS,DT,0,0,state,'s,the
O,0,0,0,POS,NNP,NN,0,0,'s,Board,state
O,0,1,0,NNP,IN,POS,0,0,Board,of,'s
O,0,0,0,IN,NNP,NNP,0,0,of,Control,Board
O,0,1,0,NNP,RB,IN,0,0,Control,then,of
O,0,0,0,RB,VBD,NNP,0,0,then,adopted,Control
O,0,0,0,VBD,JJ,RB,0,0,adopted,rigid,then
O,0,0,0,JJ,NN,VBD,0,0,rigid,entrance,adopted
O,0,0,0,NN,NNS,JJ,0,0,entrance,requirements,rigid
O,0,0,0,NNS,IN,NN,0,0,requirements,that,entrance
O,0,0,0,IN,VBN,NNS,0,0,that,made,requirements
O,0,0,0,VBN,PRP,IN,0,0,made,it,that
O,0,0,0,PRP,JJ,VBN,0,0,it,impossible,made
O,0,0,0,JJ,IN,PRP,0,0,impossible,for,it
O,0,0,0,IN,NNP,JJ,0,0,for,Hawkins,impossible
O,0,1,0,NNP,TO,IN,0,0,Hawkins,to,for
O,0,0,0,TO,VB,NNP,0,0,to,enroll,Hawkins
O,0,0,0,VB,RB,TO,0,0,enroll,even,to
O,0,0,0,RB,IN,VB,0,0,even,if,enroll
O,0,0,0,IN,PRP,RB,0,0,if,he,even
O,0,0,0,PRP,VBD,IN,0,0,he,won,if
O,0,0,0,VBD,NN,PRP,0,0,won,court,he
O,0,0,0,NN,NN,VBD,0,0,court,approval,won
O,0,0,0,NN,.,NN,0,0,approval,.,court
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,approval
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,IN,CD,PHIPOS,0,0,In,1904,PHI
O,0,0,0,CD,",",IN,0,0,1904,",",In
O,0,0,0,",",NN,CD,0,0,",",bandleader,1904
O,0,0,0,NN,NNP,",",0,0,bandleader,Jimmy,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Jimmy,Dorsey,bandleader
I-PER,0,1,0,NNP,VBD,NNP,0,0,Dorsey,was,Jimmy
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Dorsey
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Shenandoah,born
B-LOC,0,1,0,NNP,",",IN,0,0,Shenandoah,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Penn,Shenandoah
I-LOC,0,1,0,NNP,.,",",0,0,Penn,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Penn
O,0,1,0,IN,CD,PHIPOS,0,0,In,1817,PHI
O,0,0,0,CD,",",IN,0,0,1817,",",In
O,0,0,0,",",JJ,CD,0,0,",",naturalist-author,1817
O,0,0,0,JJ,NNP,",",0,0,naturalist-author,Henry,","
B-PER,0,1,0,NNP,NNP,JJ,0,0,Henry,David,naturalist-author
I-PER,0,1,0,NNP,NNP,NNP,0,0,David,Thoreau,Henry
I-PER,0,1,0,NNP,VBD,NNP,0,0,Thoreau,was,David
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Thoreau
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Concord,born
B-LOC,0,1,0,NNP,",",IN,0,0,Concord,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Mass,Concord
I-LOC,0,1,0,NNP,.,",",0,0,Mass,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Mass
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
O,0,1,0,IN,CD,PHIPOS,0,0,In,1822,PHI
O,0,0,0,CD,",",IN,0,0,1822,",",In
O,0,0,0,",",DT,CD,0,0,",",the,1822
O,0,0,0,DT,JJ,",",0,0,the,18th,","
O,0,0,0,JJ,NN,DT,0,0,18th,President,the
O,0,1,0,NN,IN,JJ,0,0,President,of,18th
O,0,0,0,IN,DT,NN,0,0,of,the,President
O,0,0,0,DT,NNP,IN,0,0,the,United,of
B-LOC,0,1,0,NNP,NNPS,DT,0,0,United,States,the
I-LOC,0,1,0,NNPS,",",NNP,0,0,States,",",United
O,0,0,0,",",NNP,NNPS,0,0,",",Ulysses,States
B-PER,0,1,0,NNP,NNP,",",0,0,Ulysses,S.,","
I-PER,1,1,0,NNP,NNP,NNP,0,0,S.,Grant,Ulysses
I-PER,0,1,0,NNP,",",NNP,0,0,Grant,",",S.
O,0,0,0,",",VBD,NNP,0,0,",",was,Grant
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Point,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Point,Pleasant,in
I-LOC,0,1,0,NNP,",",NNP,0,0,Pleasant,",",Point
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Ohio,Pleasant
I-LOC,0,1,0,NNP,.,",",0,0,Ohio,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Ohio
O,0,1,0,NNS,NNS,PHIPOS,0,0,Police,reports,PHI
O,0,0,0,NNS,VBP,NNS,0,0,reports,say,Police
O,0,0,0,VBP,NNP,NNS,0,0,say,Gallardo,reports
B-PER,0,1,0,NNP,VBD,VBP,0,0,Gallardo,assaulted,say
O,0,0,0,VBD,PP$,NNP,0,0,assaulted,his,Gallardo
O,0,0,0,PP$,NN,VBD,0,0,his,wife,assaulted
